a_elo_pre,h_elo_pre,Home_team_gen_avg_rush_yards,Away_team_gen_avg_rush_yards,Away_team_gen_avg_penalties,Home_team_gen_avg_penalties,Away_team_gen_avg_turnovers,Home_team_gen_avg_turnovers,Away_team_gen_avg_pass_yards,Home_team_gen_avg_pass_yards,Home_team_gen_avg_time_of_possesion,Away_team_gen_avg_time_of_possesion,Home_team_gen_avg_score,Away_team_gen_avg_score,Away_team_gen_avg_points_allowed,Home_team_gen_avg_points_allowed,h_win_1_score,h_win_0_score,a_team,h_team,a_ML,h_ML,Game_id,Date,Season,h_ML_EV,a_ML_EV,h_ML_pick,a_ML_pick,
1336.399573,1576.622114,129.75,63.75,5.625,6.25,2.125,1.25,198.5,213.875,3127.5,2692.125,22.75,12.875,32,21.375,0.680306852,0.319693089,Miami Dolphins,Indianapolis Colts,220,-300,201911100clt.htm,20191110,2019,-0.092924138,0.023017944,0,1,
1401.747072,1677.668776,114.25,68.5,8.375,6.625,1.875,0.75,316.75,261,3313,2880.25,24.375,20.625,31.25,19.5,0.752859175,0.247140765,Atlanta Falcons,New Orleans Saints,230,-320,201911100nor.htm,20191110,2019,-0.011872273,-0.184435415,0,0,
1551.921945,1557.008574,95.33333333,132.875,5.75,6.444444444,1.625,0.777777778,206.875,257.1111111,3094.333333,2865.875,25.11111111,26.125,25.5,21,0.536967099,0.463032871,Carolina Panthers,Green Bay Packers,145,-190,201911100gnb.htm,20191110,2019,-0.180418608,0.134430564,0,1,Panthers
1471.037641,1528.433805,80.5,96,7.75,7.5,1.375,1.125,295.25,186.25,2839.25,2986.25,17.75,25.125,26.75,18,0.592682183,0.407317758,Detroit Lions,Chicago Bears,110,-145,201911100chi.htm,20191110,2019,0.001428575,-0.144632649,1,0,Bears
1606.973039,1488.967355,100.7777778,90.11111111,6.777777778,7,1,1,300.6666667,212.8888889,2967.222222,2770.666667,18.66666667,28,22.66666667,18.33333333,0.438712597,0.561287463,Kansas City Chiefs,Tennessee Titans,,,201911100oti.htm,20191110,2019,,,0,0,
1606.190558,1577.508897,149.25,153,7.111111111,8,1.111111111,1.375,233.5555556,287.5,2937.25,3018.666667,28.375,26,17.55555556,17.75,0.521423876,0.478576154,Minnesota Vikings,Dallas Cowboys,120,-160,201911100dal.htm,20191110,2019,-0.152686231,0.052867509,0,1,Vikings
1589.854923,1564.609855,88.375,97.25,7.625,6.5,1.5,1.375,287.25,202.375,2851.875,2857.5,22,26.75,21.75,20.75,0.542247593,0.457752317,Los Angeles Rams,Pittsburgh Steelers,-145,110,201911100pit.htm,20191110,2019,0.138720035,-0.22655634,1,0,Steelers
1345.645418,1308.91391,66.25,102.1111111,6.111111111,8.75,2.444444444,2.125,224.6666667,157.25,2743.625,2852.111111,12,19.55555556,28.33333333,26.375,0.49038893,0.50961107,New York Giants,New York Jets,-125,-105,201911100nyj.htm,20191110,2019,-0.042573994,-0.082700074,0,0,
1535.147006,1451.227479,136.375,79.44444444,6.444444444,8.625,1.444444444,1,281.3333333,245.25,3021.875,3036.444444,22.75,19.66666667,18.66666667,27,0.44415912,0.55584085,Los Angeles Chargers,Oakland Raiders,-125,-105,201911070rai.htm,20191107,2019,-0.132832164,0.00051356,0,1,Chargers
1637.030925,1313.380842,59.5,204.875,7.125,6.625,1.125,1.875,222.125,257.75,2734,3553.625,15.5,31,22,26.25,0.28651458,0.71348542,Baltimore Ravens,Cincinnati Bengals,-200,150,201911100cin.htm,20191110,2019,-0.28371355,0.07022813,0,1,Ravens
1497.454912,1429.564998,121,129.375,7.625,9.375,1.5,2.125,206.625,225,2906,3022.75,19,19.75,16.375,25.625,0.466906488,0.533093452,Buffalo Bills,Cleveland Browns,110,-145,201911100cle.htm,20191110,2019,-0.211088978,0.119496309,0,1,Bills
1375.140838,1435.465664,99.25,120.5555556,8.111111111,8.5,0.444444444,2.25,223.8888889,277.375,3124.875,2727.111111,28.75,21.33333333,27.55555556,30.75,0.600634158,0.399365813,Arizona Cardinals,Tampa Bay Buccaneers,145,-190,201911100tam.htm,20191110,2019,-0.083242572,-0.021553729,0,0,
1583.227503,1617.762632,171.125,131.6666667,6.888888889,5.875,1,1.5,263.4444444,219.125,3436.375,3111.555556,29.375,26.88888889,25.55555556,12.75,0.571204305,0.428795695,Seattle Seahawks,San Francisco 49ers,155,-210,201911110sfo.htm,20191111,2019,-0.156793645,0.093429022,0,1,Seahawks
